iter	RMSE
0	27.97258218
1	27.91627868
2	27.88487189
3	27.81111301
4	27.75707446
5	27.71074268
6	27.66082395
7	27.62062162
8	27.56822841
9	27.51629423
10	27.46667418
11	27.44186281
12	27.41906153
13	27.40075979
14	27.37248582
15	27.35762578
16	27.30075817
17	27.26129476
18	27.24355437
19	27.20228645
20	27.16220958
21	27.12164156
22	27.07687368
23	27.03700209
24	26.96951767
25	26.94078707
26	26.89775226
27	26.86405516
28	26.84216291
29	26.80300667
30	26.74141692
31	26.7169266
32	26.69625811
33	26.66120386
34	26.63414938
35	26.6057531
36	26.56733819
37	26.54960625
38	26.50158273
39	26.48048144
40	26.43055931
41	26.3813403
42	26.34768748
43	26.32364645
44	26.30571707
45	26.24808984
46	26.22521483
47	26.19445305
48	26.16957309
49	26.14804416
50	26.09821504
51	26.06698369
52	26.04004315
53	26.00462149
54	25.99020323
55	25.95903373
56	25.91631327
57	25.8776092
58	25.84858663
59	25.80322599
60	25.76712721
61	25.73262618
62	25.7274739
63	25.6973685
64	25.66730423
65	25.64872386
66	25.63256795
67	25.5925357
68	25.56135994
69	25.53995185
70	25.49302172
71	25.48084766
72	25.45401102
73	25.4428212
74	25.4176141
75	25.39127502
76	25.37933723
77	25.34709225
78	25.32303261
79	25.29042145
80	25.26768046
81	25.25192325
82	25.24834323
83	25.22533598
84	25.17588942
85	25.13047679
86	25.09119745
87	25.08999576
88	25.0530987
89	25.03270634
90	24.99859562
91	24.96803281
92	24.94813181
93	24.93339021
94	24.89854625
95	24.88794702
96	24.86662122
97	24.83851574
98	24.80371702
99	24.7808458
100	24.74280783
101	24.71330187
102	24.68205914
103	24.61553369
104	24.58133225
105	24.56728676
106	24.52940574
107	24.47979041
108	24.46541089
109	24.45197648
110	24.42405183
111	24.40662864
112	24.38238622
113	24.35979749
114	24.32097694
115	24.27123003
116	24.26037961
117	24.24391514
118	24.23822875
119	24.21649165
120	24.18173603
121	24.16025553
122	24.13767119
123	24.12766004
124	24.09795992
125	24.07223145
126	24.0598826
127	24.04887383
128	24.02174495
129	23.99675174
130	23.98201456
131	23.96083493
132	23.93193546
133	23.91837684
134	23.90072733
135	23.88947371
136	23.86374702
137	23.84467022
138	23.81975743
139	23.79518875
140	23.77165685
141	23.73848642
142	23.71433012
143	23.70039334
144	23.69246058
145	23.67907181
146	23.65701216
147	23.64922657
148	23.62950567
149	23.61601459
150	23.60066168
151	23.58750012
152	23.57858519
153	23.56446282
154	23.55699912
155	23.53179685
156	23.51264011
157	23.48634375
158	23.45409941
159	23.44453754
160	23.4148095
161	23.39832873
162	23.36520743
163	23.34238669
164	23.32768964
165	23.3190724
166	23.30188679
167	23.28628519
168	23.26268398
169	23.2485174
170	23.22953075
171	23.21806411
172	23.18983307
173	23.18594681
174	23.16250446
175	23.15048404
176	23.14339029
177	23.12729386
178	23.11592265
179	23.10924437
180	23.09664733
181	23.08232329
182	23.06443633
183	23.04158582
184	23.02337492
185	23.00376562
186	22.98097447
187	22.96788033
188	22.9331863
189	22.91629049
190	22.89662668
191	22.88051645
192	22.8591071
193	22.82907821
194	22.81784921
195	22.80055879
196	22.76161129
197	22.74318122
198	22.71323893
199	22.6995313
200	22.67039711
201	22.64887559
202	22.62887597
203	22.62019298
204	22.61311522
205	22.60103202
206	22.57627657
207	22.57601244
208	22.55082386
209	22.53062664
210	22.50863687
211	22.4898914
212	22.46696456
213	22.45262482
214	22.43166921
215	22.42354259
216	22.40687243
217	22.38911938
218	22.35744573
219	22.3277292
220	22.31939921
221	22.30302626
222	22.29770562
223	22.27588815
224	22.26347429
225	22.25521198
226	22.24583406
227	22.23616073
228	22.23131429
229	22.21651745
230	22.18970798
231	22.16367751
232	22.15099627
233	22.13502039
234	22.12438627
235	22.11261266
236	22.10244345
237	22.08938987
238	22.07727361
239	22.06668014
240	22.05151844
241	22.03217688
242	22.00872288
243	21.99729303
244	21.98291978
245	21.97668124
246	21.9700648
247	21.95100525
248	21.93801571
249	21.92353765
250	21.90867727
251	21.90443315
252	21.8962051
253	21.88028899
254	21.87343138
255	21.85713198
256	21.84215946
257	21.83547164
258	21.81412932
259	21.80135513
260	21.79015876
261	21.78150832
262	21.77218489
263	21.76533156
264	21.7431316
265	21.73758204
266	21.71525555
267	21.71193152
268	21.70744604
269	21.69781749
270	21.68295424
271	21.67601049
272	21.66302056
