sample_id,image_id,image_path,Usage,target_name,target
ID1000341371__Dry_Clover_g,ID1000341371,test/ID1000341371.jpg,Private,Dry_Clover_g,13.4413
ID1000341371__Dry_Dead_g,ID1000341371,test/ID1000341371.jpg,Private,Dry_Dead_g,117.0183
ID1000341371__Dry_Green_g,ID1000341371,test/ID1000341371.jpg,Private,Dry_Green_g,31.6266
ID1000341371__Dry_Total_g,ID1000341371,test/ID1000341371.jpg,Private,Dry_Total_g,162.0862
ID1000341371__GDM_g,ID1000341371,test/ID1000341371.jpg,Private,GDM_g,45.0679
ID1001187975__Dry_Clover_g,ID1001187975,test/ID1001187975.jpg,Public,Dry_Clover_g,0
ID1001187975__Dry_Dead_g,ID1001187975,test/ID1001187975.jpg,Public,Dry_Dead_g,17.7706
ID1001187975__Dry_Green_g,ID1001187975,test/ID1001187975.jpg,Public,Dry_Green_g,24.6294
ID1001187975__Dry_Total_g,ID1001187975,test/ID1001187975.jpg,Public,Dry_Total_g,42.5
ID1001187975__GDM_g,ID1001187975,test/ID1001187975.jpg,Public,GDM_g,24.5073
ID1001782788__Dry_Clover_g,ID1001782788,test/ID1001782788.jpg,Private,Dry_Clover_g,0
ID1001782788__Dry_Dead_g,ID1001782788,test/ID1001782788.jpg,Private,Dry_Dead_g,12.1309
ID1001782788__Dry_Green_g,ID1001782788,test/ID1001782788.jpg,Private,Dry_Green_g,24.0691
ID1001782788__Dry_Total_g,ID1001782788,test/ID1001782788.jpg,Private,Dry_Total_g,36.2
ID1001782788__GDM_g,ID1001782788,test/ID1001782788.jpg,Private,GDM_g,24.0691
ID1002346622__Dry_Clover_g,ID1002346622,test/ID1002346622.jpg,Private,Dry_Clover_g,0
ID1002346622__Dry_Dead_g,ID1002346622,test/ID1002346622.jpg,Private,Dry_Dead_g,4.0151
ID1002346622__Dry_Green_g,ID1002346622,test/ID1002346622.jpg,Private,Dry_Green_g,35.8849
ID1002346622__Dry_Total_g,ID1002346622,test/ID1002346622.jpg,Private,Dry_Total_g,39.9
ID1002346622__GDM_g,ID1002346622,test/ID1002346622.jpg,Private,GDM_g,35.8849
ID1006023217__Dry_Clover_g,ID1006023217,test/ID1006023217.jpg,Private,Dry_Clover_g,0
ID1006023217__Dry_Dead_g,ID1006023217,test/ID1006023217.jpg,Private,Dry_Dead_g,0
ID1006023217__Dry_Green_g,ID1006023217,test/ID1006023217.jpg,Private,Dry_Green_g,38.9888
ID1006023217__Dry_Total_g,ID1006023217,test/ID1006023217.jpg,Private,Dry_Total_g,38.9888
ID1006023217__GDM_g,ID1006023217,test/ID1006023217.jpg,Private,GDM_g,38.9888
ID1016743538__Dry_Clover_g,ID1016743538,test/ID1016743538.jpg,Public,Dry_Clover_g,33.35
ID1016743538__Dry_Dead_g,ID1016743538,test/ID1016743538.jpg,Public,Dry_Dead_g,0
ID1016743538__Dry_Green_g,ID1016743538,test/ID1016743538.jpg,Public,Dry_Green_g,10.15
ID1016743538__Dry_Total_g,ID1016743538,test/ID1016743538.jpg,Public,Dry_Total_g,43.5
ID1016743538__GDM_g,ID1016743538,test/ID1016743538.jpg,Public,GDM_g,43.5
ID1017155662__Dry_Clover_g,ID1017155662,test/ID1017155662.jpg,Private,Dry_Clover_g,0
ID1017155662__Dry_Dead_g,ID1017155662,test/ID1017155662.jpg,Private,Dry_Dead_g,7.2
ID1017155662__Dry_Green_g,ID1017155662,test/ID1017155662.jpg,Private,Dry_Green_g,9.8
ID1017155662__Dry_Total_g,ID1017155662,test/ID1017155662.jpg,Private,Dry_Total_g,17
ID1017155662__GDM_g,ID1017155662,test/ID1017155662.jpg,Private,GDM_g,9.8
ID1017660534__Dry_Clover_g,ID1017660534,test/ID1017660534.jpg,Public,Dry_Clover_g,0.1514
ID1017660534__Dry_Dead_g,ID1017660534,test/ID1017660534.jpg,Public,Dry_Dead_g,3.6335
ID1017660534__Dry_Green_g,ID1017660534,test/ID1017660534.jpg,Public,Dry_Green_g,13.6255
ID1017660534__Dry_Total_g,ID1017660534,test/ID1017660534.jpg,Public,Dry_Total_g,17.4104
ID1017660534__GDM_g,ID1017660534,test/ID1017660534.jpg,Public,GDM_g,13.7769
ID1018367251__Dry_Clover_g,ID1018367251,test/ID1018367251.jpg,Private,Dry_Clover_g,0
ID1018367251__Dry_Dead_g,ID1018367251,test/ID1018367251.jpg,Private,Dry_Dead_g,6.8444
ID1018367251__Dry_Green_g,ID1018367251,test/ID1018367251.jpg,Private,Dry_Green_g,12.7556
ID1018367251__Dry_Total_g,ID1018367251,test/ID1018367251.jpg,Private,Dry_Total_g,19.6
ID1018367251__GDM_g,ID1018367251,test/ID1018367251.jpg,Private,GDM_g,12.7556
ID1020143896__Dry_Clover_g,ID1020143896,test/ID1020143896.jpg,Private,Dry_Clover_g,2.992
ID1020143896__Dry_Dead_g,ID1020143896,test/ID1020143896.jpg,Private,Dry_Dead_g,19.448
ID1020143896__Dry_Green_g,ID1020143896,test/ID1020143896.jpg,Private,Dry_Green_g,53.108
ID1020143896__Dry_Total_g,ID1020143896,test/ID1020143896.jpg,Private,Dry_Total_g,75.548
ID1020143896__GDM_g,ID1020143896,test/ID1020143896.jpg,Private,GDM_g,56.1
ID1020752053__Dry_Clover_g,ID1020752053,test/ID1020752053.jpg,Public,Dry_Clover_g,0
ID1020752053__Dry_Dead_g,ID1020752053,test/ID1020752053.jpg,Public,Dry_Dead_g,31.46
ID1020752053__Dry_Green_g,ID1020752053,test/ID1020752053.jpg,Public,Dry_Green_g,19.58
ID1020752053__Dry_Total_g,ID1020752053,test/ID1020752053.jpg,Public,Dry_Total_g,51.04
ID1020752053__GDM_g,ID1020752053,test/ID1020752053.jpg,Public,GDM_g,19.58
ID1021164387__Dry_Clover_g,ID1021164387,test/ID1021164387.jpg,Private,Dry_Clover_g,8.3903
ID1021164387__Dry_Dead_g,ID1021164387,test/ID1021164387.jpg,Private,Dry_Dead_g,3.2629
ID1021164387__Dry_Green_g,ID1021164387,test/ID1021164387.jpg,Private,Dry_Green_g,17.2468
ID1021164387__Dry_Total_g,ID1021164387,test/ID1021164387.jpg,Private,Dry_Total_g,28.9
ID1021164387__GDM_g,ID1021164387,test/ID1021164387.jpg,Private,GDM_g,25.6371
ID1021842763__Dry_Clover_g,ID1021842763,test/ID1021842763.jpg,Private,Dry_Clover_g,2.156
ID1021842763__Dry_Dead_g,ID1021842763,test/ID1021842763.jpg,Private,Dry_Dead_g,23.87
ID1021842763__Dry_Green_g,ID1021842763,test/ID1021842763.jpg,Private,Dry_Green_g,8.624
ID1021842763__Dry_Total_g,ID1021842763,test/ID1021842763.jpg,Private,Dry_Total_g,34.65
ID1021842763__GDM_g,ID1021842763,test/ID1021842763.jpg,Private,GDM_g,10.78
ID1021924426__Dry_Clover_g,ID1021924426,test/ID1021924426.jpg,Private,Dry_Clover_g,0
ID1021924426__Dry_Dead_g,ID1021924426,test/ID1021924426.jpg,Private,Dry_Dead_g,0
ID1021924426__Dry_Green_g,ID1021924426,test/ID1021924426.jpg,Private,Dry_Green_g,43.8732
ID1021924426__Dry_Total_g,ID1021924426,test/ID1021924426.jpg,Private,Dry_Total_g,43.8732
ID1021924426__GDM_g,ID1021924426,test/ID1021924426.jpg,Private,GDM_g,43.8732
ID1022692619__Dry_Clover_g,ID1022692619,test/ID1022692619.jpg,Private,Dry_Clover_g,0
ID1022692619__Dry_Dead_g,ID1022692619,test/ID1022692619.jpg,Private,Dry_Dead_g,0
ID1022692619__Dry_Green_g,ID1022692619,test/ID1022692619.jpg,Private,Dry_Green_g,38.5
ID1022692619__Dry_Total_g,ID1022692619,test/ID1022692619.jpg,Private,Dry_Total_g,38.5
ID1022692619__GDM_g,ID1022692619,test/ID1022692619.jpg,Private,GDM_g,38.5
ID1028254664__Dry_Clover_g,ID1028254664,test/ID1028254664.jpg,Private,Dry_Clover_g,0
ID1028254664__Dry_Dead_g,ID1028254664,test/ID1028254664.jpg,Private,Dry_Dead_g,37.1168
ID1028254664__Dry_Green_g,ID1028254664,test/ID1028254664.jpg,Private,Dry_Green_g,40.9832
ID1028254664__Dry_Total_g,ID1028254664,test/ID1028254664.jpg,Private,Dry_Total_g,78.1
ID1028254664__GDM_g,ID1028254664,test/ID1028254664.jpg,Private,GDM_g,40.9832
ID1029321010__Dry_Clover_g,ID1029321010,test/ID1029321010.jpg,Private,Dry_Clover_g,4.1792
ID1029321010__Dry_Dead_g,ID1029321010,test/ID1029321010.jpg,Private,Dry_Dead_g,0
ID1029321010__Dry_Green_g,ID1029321010,test/ID1029321010.jpg,Private,Dry_Green_g,36.7224
ID1029321010__Dry_Total_g,ID1029321010,test/ID1029321010.jpg,Private,Dry_Total_g,40.9016
ID1029321010__GDM_g,ID1029321010,test/ID1029321010.jpg,Private,GDM_g,40.9016
ID1029896483__Dry_Clover_g,ID1029896483,test/ID1029896483.jpg,Public,Dry_Clover_g,13.86
ID1029896483__Dry_Dead_g,ID1029896483,test/ID1029896483.jpg,Public,Dry_Dead_g,8.47
ID1029896483__Dry_Green_g,ID1029896483,test/ID1029896483.jpg,Public,Dry_Green_g,13.86
ID1029896483__Dry_Total_g,ID1029896483,test/ID1029896483.jpg,Public,Dry_Total_g,36.19
ID1029896483__GDM_g,ID1029896483,test/ID1029896483.jpg,Public,GDM_g,27.72
ID1032056910__Dry_Clover_g,ID1032056910,test/ID1032056910.jpg,Public,Dry_Clover_g,0
ID1032056910__Dry_Dead_g,ID1032056910,test/ID1032056910.jpg,Public,Dry_Dead_g,25.5158
ID1032056910__Dry_Green_g,ID1032056910,test/ID1032056910.jpg,Public,Dry_Green_g,136.0842
ID1032056910__Dry_Total_g,ID1032056910,test/ID1032056910.jpg,Public,Dry_Total_g,161.6
ID1032056910__GDM_g,ID1032056910,test/ID1032056910.jpg,Public,GDM_g,136.0842
ID1046877290__Dry_Clover_g,ID1046877290,test/ID1046877290.jpg,Public,Dry_Clover_g,6.0423
ID1046877290__Dry_Dead_g,ID1046877290,test/ID1046877290.jpg,Public,Dry_Dead_g,14.3108
ID1046877290__Dry_Green_g,ID1046877290,test/ID1046877290.jpg,Public,Dry_Green_g,14.9468
ID1046877290__Dry_Total_g,ID1046877290,test/ID1046877290.jpg,Public,Dry_Total_g,35.3
ID1046877290__GDM_g,ID1046877290,test/ID1046877290.jpg,Public,GDM_g,20.9892
ID1047129809__Dry_Clover_g,ID1047129809,test/ID1047129809.jpg,Public,Dry_Clover_g,14.965
ID1047129809__Dry_Dead_g,ID1047129809,test/ID1047129809.jpg,Public,Dry_Dead_g,10.1762
ID1047129809__Dry_Green_g,ID1047129809,test/ID1047129809.jpg,Public,Dry_Green_g,35.916
ID1047129809__Dry_Total_g,ID1047129809,test/ID1047129809.jpg,Public,Dry_Total_g,61.0572
ID1047129809__GDM_g,ID1047129809,test/ID1047129809.jpg,Public,GDM_g,50.881
ID1053766956__Dry_Clover_g,ID1053766956,test/ID1053766956.jpg,Private,Dry_Clover_g,3.5815
ID1053766956__Dry_Dead_g,ID1053766956,test/ID1053766956.jpg,Private,Dry_Dead_g,46.5591
